image_id,label,filepath
00055.jpg,0,full_dataset/Apple/00055.jpg
22831.jpg,0,full_dataset/Apple/22831.jpg
22851.jpg,0,full_dataset/Apple/22851.jpg
22490.jpg,0,full_dataset/Apple/22490.jpg
22866.jpg,0,full_dataset/Apple/22866.jpg
00278.jpg,0,full_dataset/Apple/00278.jpg
00082.jpg,0,full_dataset/Apple/00082.jpg
00239.jpg,0,full_dataset/Apple/00239.jpg
00607.jpg,0,full_dataset/Apple/00607.jpg
00099.jpg,0,full_dataset/Apple/00099.jpg
00589.jpg,0,full_dataset/Apple/00589.jpg
00135.jpg,0,full_dataset/Apple/00135.jpg
00219.jpg,0,full_dataset/Apple/00219.jpg
00458.jpg,0,full_dataset/Apple/00458.jpg
22457.jpg,0,full_dataset/Apple/22457.jpg
00615.jpg,0,full_dataset/Apple/00615.jpg
22838.jpg,0,full_dataset/Apple/22838.jpg
00492.jpg,0,full_dataset/Apple/00492.jpg
22947.jpg,0,full_dataset/Apple/22947.jpg
00479.jpg,0,full_dataset/Apple/00479.jpg
22874.jpg,0,full_dataset/Apple/22874.jpg
22546.jpg,0,full_dataset/Apple/22546.jpg
22676.jpg,0,full_dataset/Apple/22676.jpg
00574.jpg,0,full_dataset/Apple/00574.jpg
00047.jpg,0,full_dataset/Apple/00047.jpg
00433.jpg,0,full_dataset/Apple/00433.jpg
00189.jpg,0,full_dataset/Apple/00189.jpg
00165.jpg,0,full_dataset/Apple/00165.jpg
22833.jpg,0,full_dataset/Apple/22833.jpg
22585.jpg,0,full_dataset/Apple/22585.jpg
22746.jpg,0,full_dataset/Apple/22746.jpg
22835.jpg,0,full_dataset/Apple/22835.jpg
00222.jpg,0,full_dataset/Apple/00222.jpg
00460.jpg,0,full_dataset/Apple/00460.jpg
00640.jpg,0,full_dataset/Apple/00640.jpg
22796.jpg,0,full_dataset/Apple/22796.jpg
00502.jpg,0,full_dataset/Apple/00502.jpg
22621.jpg,0,full_dataset/Apple/22621.jpg
00529.jpg,0,full_dataset/Apple/00529.jpg
22733.jpg,0,full_dataset/Apple/22733.jpg
23004.jpg,0,full_dataset/Apple/23004.jpg
00585.jpg,0,full_dataset/Apple/00585.jpg
22887.jpg,0,full_dataset/Apple/22887.jpg
22822.jpg,0,full_dataset/Apple/22822.jpg
23008.jpg,0,full_dataset/Apple/23008.jpg
00088.jpg,0,full_dataset/Apple/00088.jpg
00394.jpg,0,full_dataset/Apple/00394.jpg
00404.jpg,0,full_dataset/Apple/00404.jpg
00526.jpg,0,full_dataset/Apple/00526.jpg
22462.jpg,0,full_dataset/Apple/22462.jpg
00450.jpg,0,full_dataset/Apple/00450.jpg
22908.jpg,0,full_dataset/Apple/22908.jpg
00313.jpg,0,full_dataset/Apple/00313.jpg
00345.jpg,0,full_dataset/Apple/00345.jpg
00391.jpg,0,full_dataset/Apple/00391.jpg
00312.jpg,0,full_dataset/Apple/00312.jpg
22430.jpg,0,full_dataset/Apple/22430.jpg
22545.jpg,0,full_dataset/Apple/22545.jpg
00257.jpg,0,full_dataset/Apple/00257.jpg
00030.jpg,0,full_dataset/Apple/00030.jpg
22740.jpg,0,full_dataset/Apple/22740.jpg
00548.jpg,0,full_dataset/Apple/00548.jpg
00277.jpg,0,full_dataset/Apple/00277.jpg
22938.jpg,0,full_dataset/Apple/22938.jpg
22955.jpg,0,full_dataset/Apple/22955.jpg
23013.jpg,0,full_dataset/Apple/23013.jpg
22464.jpg,0,full_dataset/Apple/22464.jpg
22876.jpg,0,full_dataset/Apple/22876.jpg
00547.jpg,0,full_dataset/Apple/00547.jpg
22900.jpg,0,full_dataset/Apple/22900.jpg
00559.jpg,0,full_dataset/Apple/00559.jpg
22942.jpg,0,full_dataset/Apple/22942.jpg
00122.jpg,0,full_dataset/Apple/00122.jpg
22438.jpg,0,full_dataset/Apple/22438.jpg
22454.jpg,0,full_dataset/Apple/22454.jpg
00539.jpg,0,full_dataset/Apple/00539.jpg
00445.jpg,0,full_dataset/Apple/00445.jpg
22726.jpg,0,full_dataset/Apple/22726.jpg
00037.jpg,0,full_dataset/Apple/00037.jpg
22688.jpg,0,full_dataset/Apple/22688.jpg
00347.jpg,0,full_dataset/Apple/00347.jpg
00048.jpg,0,full_dataset/Apple/00048.jpg
22504.jpg,0,full_dataset/Apple/22504.jpg
22974.jpg,0,full_dataset/Apple/22974.jpg
00351.jpg,0,full_dataset/Apple/00351.jpg
00322.jpg,0,full_dataset/Apple/00322.jpg
22455.jpg,0,full_dataset/Apple/22455.jpg
00017.jpg,0,full_dataset/Apple/00017.jpg
22588.jpg,0,full_dataset/Apple/22588.jpg
00437.jpg,0,full_dataset/Apple/00437.jpg
00213.jpg,0,full_dataset/Apple/00213.jpg
00020.jpg,0,full_dataset/Apple/00020.jpg
00022.jpg,0,full_dataset/Apple/00022.jpg
00188.jpg,0,full_dataset/Apple/00188.jpg
00634.jpg,0,full_dataset/Apple/00634.jpg
22501.jpg,0,full_dataset/Apple/22501.jpg
00012.jpg,0,full_dataset/Apple/00012.jpg
00595.jpg,0,full_dataset/Apple/00595.jpg
22759.jpg,0,full_dataset/Apple/22759.jpg
22704.jpg,0,full_dataset/Apple/22704.jpg
22990.jpg,0,full_dataset/Apple/22990.jpg
22679.jpg,0,full_dataset/Apple/22679.jpg
22741.jpg,0,full_dataset/Apple/22741.jpg
22809.jpg,0,full_dataset/Apple/22809.jpg
00474.jpg,0,full_dataset/Apple/00474.jpg
00532.jpg,0,full_dataset/Apple/00532.jpg
22793.jpg,0,full_dataset/Apple/22793.jpg
00576.jpg,0,full_dataset/Apple/00576.jpg
22608.jpg,0,full_dataset/Apple/22608.jpg
22629.jpg,0,full_dataset/Apple/22629.jpg
22873.jpg,0,full_dataset/Apple/22873.jpg
22575.jpg,0,full_dataset/Apple/22575.jpg
00126.jpg,0,full_dataset/Apple/00126.jpg
22758.jpg,0,full_dataset/Apple/22758.jpg
00154.jpg,0,full_dataset/Apple/00154.jpg
00040.jpg,0,full_dataset/Apple/00040.jpg
22744.jpg,0,full_dataset/Apple/22744.jpg
00103.jpg,0,full_dataset/Apple/00103.jpg
00210.jpg,0,full_dataset/Apple/00210.jpg
00016.jpg,0,full_dataset/Apple/00016.jpg
22428.jpg,0,full_dataset/Apple/22428.jpg
00158.jpg,0,full_dataset/Apple/00158.jpg
00192.jpg,0,full_dataset/Apple/00192.jpg
00141.jpg,0,full_dataset/Apple/00141.jpg
00504.jpg,0,full_dataset/Apple/00504.jpg
22595.jpg,0,full_dataset/Apple/22595.jpg
00499.jpg,0,full_dataset/Apple/00499.jpg
00411.jpg,0,full_dataset/Apple/00411.jpg
22579.jpg,0,full_dataset/Apple/22579.jpg
22845.jpg,0,full_dataset/Apple/22845.jpg
22898.jpg,0,full_dataset/Apple/22898.jpg
00106.jpg,0,full_dataset/Apple/00106.jpg
00235.jpg,0,full_dataset/Apple/00235.jpg
22820.jpg,0,full_dataset/Apple/22820.jpg
22702.jpg,0,full_dataset/Apple/22702.jpg
22589.jpg,0,full_dataset/Apple/22589.jpg
00593.jpg,0,full_dataset/Apple/00593.jpg
22660.jpg,0,full_dataset/Apple/22660.jpg
00409.jpg,0,full_dataset/Apple/00409.jpg
22868.jpg,0,full_dataset/Apple/22868.jpg
00317.jpg,0,full_dataset/Apple/00317.jpg
22578.jpg,0,full_dataset/Apple/22578.jpg
23003.jpg,0,full_dataset/Apple/23003.jpg
22626.jpg,0,full_dataset/Apple/22626.jpg
00324.jpg,0,full_dataset/Apple/00324.jpg
00406.jpg,0,full_dataset/Apple/00406.jpg
00457.jpg,0,full_dataset/Apple/00457.jpg
00423.jpg,0,full_dataset/Apple/00423.jpg
22995.jpg,0,full_dataset/Apple/22995.jpg
00232.jpg,0,full_dataset/Apple/00232.jpg
22483.jpg,0,full_dataset/Apple/22483.jpg
22837.jpg,0,full_dataset/Apple/22837.jpg
00075.jpg,0,full_dataset/Apple/00075.jpg
00415.jpg,0,full_dataset/Apple/00415.jpg
00062.jpg,0,full_dataset/Apple/00062.jpg
00307.jpg,0,full_dataset/Apple/00307.jpg
00267.jpg,0,full_dataset/Apple/00267.jpg
22776.jpg,0,full_dataset/Apple/22776.jpg
00148.jpg,0,full_dataset/Apple/00148.jpg
22852.jpg,0,full_dataset/Apple/22852.jpg
00570.jpg,0,full_dataset/Apple/00570.jpg
23009.jpg,0,full_dataset/Apple/23009.jpg
22614.jpg,0,full_dataset/Apple/22614.jpg
23010.jpg,0,full_dataset/Apple/23010.jpg
00266.jpg,0,full_dataset/Apple/00266.jpg
22764.jpg,0,full_dataset/Apple/22764.jpg
00112.jpg,0,full_dataset/Apple/00112.jpg
00475.jpg,0,full_dataset/Apple/00475.jpg
00478.jpg,0,full_dataset/Apple/00478.jpg
00123.jpg,0,full_dataset/Apple/00123.jpg
00538.jpg,0,full_dataset/Apple/00538.jpg
00641.jpg,0,full_dataset/Apple/00641.jpg
00336.jpg,0,full_dataset/Apple/00336.jpg
00233.jpg,0,full_dataset/Apple/00233.jpg
00623.jpg,0,full_dataset/Apple/00623.jpg
22765.jpg,0,full_dataset/Apple/22765.jpg
00378.jpg,0,full_dataset/Apple/00378.jpg
22895.jpg,0,full_dataset/Apple/22895.jpg
22456.jpg,0,full_dataset/Apple/22456.jpg
00516.jpg,0,full_dataset/Apple/00516.jpg
22864.jpg,0,full_dataset/Apple/22864.jpg
00265.jpg,0,full_dataset/Apple/00265.jpg
22440.jpg,0,full_dataset/Apple/22440.jpg
00544.jpg,0,full_dataset/Apple/00544.jpg
22724.jpg,0,full_dataset/Apple/22724.jpg
22655.jpg,0,full_dataset/Apple/22655.jpg
00606.jpg,0,full_dataset/Apple/00606.jpg
00568.jpg,0,full_dataset/Apple/00568.jpg
00528.jpg,0,full_dataset/Apple/00528.jpg
00241.jpg,0,full_dataset/Apple/00241.jpg
22514.jpg,0,full_dataset/Apple/22514.jpg
22559.jpg,0,full_dataset/Apple/22559.jpg
22978.jpg,0,full_dataset/Apple/22978.jpg
00155.jpg,0,full_dataset/Apple/00155.jpg
22933.jpg,0,full_dataset/Apple/22933.jpg
22855.jpg,0,full_dataset/Apple/22855.jpg
22826.jpg,0,full_dataset/Apple/22826.jpg
00622.jpg,0,full_dataset/Apple/00622.jpg
22964.jpg,0,full_dataset/Apple/22964.jpg
22926.jpg,0,full_dataset/Apple/22926.jpg
00070.jpg,0,full_dataset/Apple/00070.jpg
22711.jpg,0,full_dataset/Apple/22711.jpg
00549.jpg,0,full_dataset/Apple/00549.jpg
22619.jpg,0,full_dataset/Apple/22619.jpg
22861.jpg,0,full_dataset/Apple/22861.jpg
00038.jpg,0,full_dataset/Apple/00038.jpg
00551.jpg,0,full_dataset/Apple/00551.jpg
00080.jpg,0,full_dataset/Apple/00080.jpg
22569.jpg,0,full_dataset/Apple/22569.jpg
00397.jpg,0,full_dataset/Apple/00397.jpg
22844.jpg,0,full_dataset/Apple/22844.jpg
22509.jpg,0,full_dataset/Apple/22509.jpg
22577.jpg,0,full_dataset/Apple/22577.jpg
00142.jpg,0,full_dataset/Apple/00142.jpg
00253.jpg,0,full_dataset/Apple/00253.jpg
00109.jpg,0,full_dataset/Apple/00109.jpg
22783.jpg,0,full_dataset/Apple/22783.jpg
00361.jpg,0,full_dataset/Apple/00361.jpg
00588.jpg,0,full_dataset/Apple/00588.jpg
00357.jpg,0,full_dataset/Apple/00357.jpg
00111.jpg,0,full_dataset/Apple/00111.jpg
00301.jpg,0,full_dataset/Apple/00301.jpg
00105.jpg,0,full_dataset/Apple/00105.jpg
22897.jpg,0,full_dataset/Apple/22897.jpg
22449.jpg,0,full_dataset/Apple/22449.jpg
22847.jpg,0,full_dataset/Apple/22847.jpg
00464.jpg,0,full_dataset/Apple/00464.jpg
22463.jpg,0,full_dataset/Apple/22463.jpg
22618.jpg,0,full_dataset/Apple/22618.jpg
22930.jpg,0,full_dataset/Apple/22930.jpg
22646.jpg,0,full_dataset/Apple/22646.jpg
00421.jpg,0,full_dataset/Apple/00421.jpg
00015.jpg,0,full_dataset/Apple/00015.jpg
00398.jpg,0,full_dataset/Apple/00398.jpg
22565.jpg,0,full_dataset/Apple/22565.jpg
00102.jpg,0,full_dataset/Apple/00102.jpg
00177.jpg,0,full_dataset/Apple/00177.jpg
22952.jpg,0,full_dataset/Apple/22952.jpg
22643.jpg,0,full_dataset/Apple/22643.jpg
22592.jpg,0,full_dataset/Apple/22592.jpg
22743.jpg,0,full_dataset/Apple/22743.jpg
00159.jpg,0,full_dataset/Apple/00159.jpg
22582.jpg,0,full_dataset/Apple/22582.jpg
00584.jpg,0,full_dataset/Apple/00584.jpg
22590.jpg,0,full_dataset/Apple/22590.jpg
22484.jpg,0,full_dataset/Apple/22484.jpg
00383.jpg,0,full_dataset/Apple/00383.jpg
22616.jpg,0,full_dataset/Apple/22616.jpg
00462.jpg,0,full_dataset/Apple/00462.jpg
22641.jpg,0,full_dataset/Apple/22641.jpg
00254.jpg,0,full_dataset/Apple/00254.jpg
22958.jpg,0,full_dataset/Apple/22958.jpg
00274.jpg,0,full_dataset/Apple/00274.jpg
22604.jpg,0,full_dataset/Apple/22604.jpg
00365.jpg,0,full_dataset/Apple/00365.jpg
22513.jpg,0,full_dataset/Apple/22513.jpg
22862.jpg,0,full_dataset/Apple/22862.jpg
00302.jpg,0,full_dataset/Apple/00302.jpg
22709.jpg,0,full_dataset/Apple/22709.jpg
22540.jpg,0,full_dataset/Apple/22540.jpg
22450.jpg,0,full_dataset/Apple/22450.jpg
22770.jpg,0,full_dataset/Apple/22770.jpg
22552.jpg,0,full_dataset/Apple/22552.jpg
22731.jpg,0,full_dataset/Apple/22731.jpg
00196.jpg,0,full_dataset/Apple/00196.jpg
00590.jpg,0,full_dataset/Apple/00590.jpg
00185.jpg,0,full_dataset/Apple/00185.jpg
22534.jpg,0,full_dataset/Apple/22534.jpg
22627.jpg,0,full_dataset/Apple/22627.jpg
00618.jpg,0,full_dataset/Apple/00618.jpg
00187.jpg,0,full_dataset/Apple/00187.jpg
00198.jpg,0,full_dataset/Apple/00198.jpg
22818.jpg,0,full_dataset/Apple/22818.jpg
22617.jpg,0,full_dataset/Apple/22617.jpg
00537.jpg,0,full_dataset/Apple/00537.jpg
22896.jpg,0,full_dataset/Apple/22896.jpg
00027.jpg,0,full_dataset/Apple/00027.jpg
22691.jpg,0,full_dataset/Apple/22691.jpg
00299.jpg,0,full_dataset/Apple/00299.jpg
22507.jpg,0,full_dataset/Apple/22507.jpg
00385.jpg,0,full_dataset/Apple/00385.jpg
00366.jpg,0,full_dataset/Apple/00366.jpg
00449.jpg,0,full_dataset/Apple/00449.jpg
00104.jpg,0,full_dataset/Apple/00104.jpg
22918.jpg,0,full_dataset/Apple/22918.jpg
00197.jpg,0,full_dataset/Apple/00197.jpg
00242.jpg,0,full_dataset/Apple/00242.jpg
00419.jpg,0,full_dataset/Apple/00419.jpg
22496.jpg,0,full_dataset/Apple/22496.jpg
23020.jpg,0,full_dataset/Apple/23020.jpg
00162.jpg,0,full_dataset/Apple/00162.jpg
22598.jpg,0,full_dataset/Apple/22598.jpg
00342.jpg,0,full_dataset/Apple/00342.jpg
22472.jpg,0,full_dataset/Apple/22472.jpg
22825.jpg,0,full_dataset/Apple/22825.jpg
00510.jpg,0,full_dataset/Apple/00510.jpg
00432.jpg,0,full_dataset/Apple/00432.jpg
22994.jpg,0,full_dataset/Apple/22994.jpg
00612.jpg,0,full_dataset/Apple/00612.jpg
00004.jpg,0,full_dataset/Apple/00004.jpg
00472.jpg,0,full_dataset/Apple/00472.jpg
22722.jpg,0,full_dataset/Apple/22722.jpg
00436.jpg,0,full_dataset/Apple/00436.jpg
00530.jpg,0,full_dataset/Apple/00530.jpg
00097.jpg,0,full_dataset/Apple/00097.jpg
22436.jpg,0,full_dataset/Apple/22436.jpg
22920.jpg,0,full_dataset/Apple/22920.jpg
22804.jpg,0,full_dataset/Apple/22804.jpg
00076.jpg,0,full_dataset/Apple/00076.jpg
22878.jpg,0,full_dataset/Apple/22878.jpg
00214.jpg,0,full_dataset/Apple/00214.jpg
00635.jpg,0,full_dataset/Apple/00635.jpg
22913.jpg,0,full_dataset/Apple/22913.jpg
22889.jpg,0,full_dataset/Apple/22889.jpg
00500.jpg,0,full_dataset/Apple/00500.jpg
22760.jpg,0,full_dataset/Apple/22760.jpg
22757.jpg,0,full_dataset/Apple/22757.jpg
00110.jpg,0,full_dataset/Apple/00110.jpg
22684.jpg,0,full_dataset/Apple/22684.jpg
22544.jpg,0,full_dataset/Apple/22544.jpg
22452.jpg,0,full_dataset/Apple/22452.jpg
22528.jpg,0,full_dataset/Apple/22528.jpg
00527.jpg,0,full_dataset/Apple/00527.jpg
00632.jpg,0,full_dataset/Apple/00632.jpg
22512.jpg,0,full_dataset/Apple/22512.jpg
00609.jpg,0,full_dataset/Apple/00609.jpg
00382.jpg,0,full_dataset/Apple/00382.jpg
22752.jpg,0,full_dataset/Apple/22752.jpg
00282.jpg,0,full_dataset/Apple/00282.jpg
00358.jpg,0,full_dataset/Apple/00358.jpg
00296.jpg,0,full_dataset/Apple/00296.jpg
00557.jpg,0,full_dataset/Apple/00557.jpg
00434.jpg,0,full_dataset/Apple/00434.jpg
00459.jpg,0,full_dataset/Apple/00459.jpg
22620.jpg,0,full_dataset/Apple/22620.jpg
00380.jpg,0,full_dataset/Apple/00380.jpg
00610.jpg,0,full_dataset/Apple/00610.jpg
00001.jpg,0,full_dataset/Apple/00001.jpg
00556.jpg,0,full_dataset/Apple/00556.jpg
00306.jpg,0,full_dataset/Apple/00306.jpg
00535.jpg,0,full_dataset/Apple/00535.jpg
00346.jpg,0,full_dataset/Apple/00346.jpg
22988.jpg,0,full_dataset/Apple/22988.jpg
00308.jpg,0,full_dataset/Apple/00308.jpg
00637.jpg,0,full_dataset/Apple/00637.jpg
22859.jpg,0,full_dataset/Apple/22859.jpg
22848.jpg,0,full_dataset/Apple/22848.jpg
22657.jpg,0,full_dataset/Apple/22657.jpg
22856.jpg,0,full_dataset/Apple/22856.jpg
22832.jpg,0,full_dataset/Apple/22832.jpg
22686.jpg,0,full_dataset/Apple/22686.jpg
22766.jpg,0,full_dataset/Apple/22766.jpg
00305.jpg,0,full_dataset/Apple/00305.jpg
22719.jpg,0,full_dataset/Apple/22719.jpg
00377.jpg,0,full_dataset/Apple/00377.jpg
22779.jpg,0,full_dataset/Apple/22779.jpg
22645.jpg,0,full_dataset/Apple/22645.jpg
22780.jpg,0,full_dataset/Apple/22780.jpg
00175.jpg,0,full_dataset/Apple/00175.jpg
00429.jpg,0,full_dataset/Apple/00429.jpg
00495.jpg,0,full_dataset/Apple/00495.jpg
00059.jpg,0,full_dataset/Apple/00059.jpg
00117.jpg,0,full_dataset/Apple/00117.jpg
22808.jpg,0,full_dataset/Apple/22808.jpg
00486.jpg,0,full_dataset/Apple/00486.jpg
00627.jpg,0,full_dataset/Apple/00627.jpg
00157.jpg,0,full_dataset/Apple/00157.jpg
00602.jpg,0,full_dataset/Apple/00602.jpg
00566.jpg,0,full_dataset/Apple/00566.jpg
00363.jpg,0,full_dataset/Apple/00363.jpg
00417.jpg,0,full_dataset/Apple/00417.jpg
22682.jpg,0,full_dataset/Apple/22682.jpg
00412.jpg,0,full_dataset/Apple/00412.jpg
