image_id,label,filepath
22482.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22939.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00468.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23017.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00055.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22831.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22851.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22490.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22866.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00278.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00082.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00239.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00607.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00099.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00589.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00135.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00219.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00458.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22457.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00615.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22838.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00492.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22947.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00479.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22874.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22546.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22676.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00574.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00047.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00433.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00189.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00165.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22833.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22585.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22746.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22835.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00222.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00460.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00640.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22796.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00502.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22621.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00529.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22733.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23004.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00585.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22887.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22822.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23008.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00088.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00394.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00404.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00526.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22462.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00450.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22908.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00313.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00345.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00391.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00312.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22430.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22545.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00257.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00030.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22740.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00548.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00277.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22938.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22955.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23013.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22464.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22876.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00547.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22900.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00559.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22942.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00122.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22438.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22454.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00539.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00445.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22726.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00037.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22688.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00347.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00048.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22504.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22974.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00351.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00322.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22455.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00017.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22588.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00437.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00213.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00020.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00022.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00188.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00634.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22501.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00012.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00595.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22759.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22704.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22990.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22679.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22741.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22809.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00474.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00532.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22793.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00576.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22608.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22629.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22873.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22575.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00126.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22758.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00154.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00040.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22744.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00103.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00210.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00016.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22428.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00158.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00192.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00141.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00504.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22595.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00499.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00411.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22579.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22845.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22898.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00106.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00235.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22820.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22702.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22589.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00593.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22660.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00409.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22868.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00317.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22578.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23003.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22626.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00324.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00406.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00457.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00423.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22995.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00232.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22483.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22837.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00075.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00415.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00062.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00307.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00267.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22776.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00148.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22852.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00570.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23009.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22614.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23010.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00266.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22764.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00112.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00475.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00478.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00123.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00538.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00641.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00336.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00233.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00623.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22765.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00378.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22895.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22456.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00516.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22864.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00265.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22440.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00544.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22724.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22655.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00606.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00568.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00528.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00241.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22514.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22559.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22978.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00155.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22933.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22855.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22826.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00622.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22964.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22926.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00070.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22711.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00549.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22619.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22861.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00038.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00551.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00080.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22569.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00397.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22844.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22509.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22577.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00142.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00253.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00109.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22783.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00361.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00588.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00357.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00111.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00301.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00105.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22897.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
